datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-04-08 20:00:00,15935.112,16003.08,16141.661681359114,16373.088050000002,16110.53
2025-04-08 21:00:00,15524.856,15935.112,15561.824442022309,15805.237925000005,15617.417
2025-04-08 22:00:00,15000.28,15524.856,14948.167212667537,15202.350260000005,15090.432
2025-04-08 23:00:00,14769.094,15000.28,14635.648317781874,14560.087089999995,14620.537
2025-04-09 00:00:00,14756.793,14769.094,14605.823469793047,14581.101594999991,14632.367
2025-04-09 01:00:00,14704.077,14756.793,14741.893847484207,14817.988295000003,14826.171
2025-04-09 02:00:00,14882.835,14704.077,14692.488058768604,14749.28029999999,14813.367
2025-04-09 03:00:00,15294.191,14882.835,15031.816334356838,15244.477459999975,15333.399
2025-04-09 04:00:00,16057.589,15294.191,15591.945995458673,15861.249595000016,16044.035
2025-04-09 05:00:00,17164.871,16057.589,16548.499988049207,16876.73839000001,17078.488
2025-04-09 06:00:00,17688.444,17164.871,17805.141701607805,17857.21636499999,17817.47
2025-04-09 07:00:00,17280.801,17688.444,17738.210458213976,17696.073545000003,17496.068
2025-04-09 08:00:00,16611.029,17280.801,16851.58278318517,16741.790879999997,16600.389
2025-04-09 09:00:00,15989.887,16611.029,16131.622486958888,15998.505029999975,15968.444
2025-04-09 10:00:00,15488.173,15989.887,15631.850379018637,15359.70240500002,15429.262
2025-04-09 11:00:00,15242.065,15488.173,15279.1073349742,15120.063295000005,15217.922
2025-04-09 12:00:00,14929.017,15242.065,15225.600839919034,15069.160890000008,15046.166
2025-04-09 13:00:00,14783.198,14929.017,14900.995000861672,14707.947805000005,14664.234
2025-04-09 14:00:00,14737.431,14783.198,14855.855962066302,14661.40479499999,14659.621
2025-04-09 15:00:00,14740.431,14737.431,14845.853568112385,14781.996199999996,14926.269
2025-04-09 16:00:00,14824.46,14740.431,14830.89902268214,14865.797035000001,14917.254
2025-04-09 17:00:00,14957.735,14824.46,14899.085146675285,15142.643309999992,15077.636
2025-04-09 18:00:00,15279.804,14957.735,14981.660438939381,15216.954540000004,15148.925
2025-04-09 19:00:00,15574.926,15279.804,15313.79846518742,15679.806985000007,15491.689
2025-04-09 20:00:00,15269.393,15574.926,15489.893129905271,15824.562945000018,15544.912
2025-04-09 21:00:00,14672.446,15269.393,14804.554754407045,14908.534084999998,14799.58
2025-04-09 22:00:00,14083.242,14672.446,14043.563159730465,14255.790120000009,14086.022
2025-04-09 23:00:00,13659.706,14083.242,13733.343405477182,13605.381180000011,13707.558
2025-04-10 00:00:00,13528.369,13659.706,13429.16647585968,13393.953270000016,13418.026
2025-04-10 01:00:00,13489.836,13528.369,13486.131985053788,13506.781315000002,13497.2
2025-04-10 02:00:00,13470.181,13489.836,13522.013689435533,13609.850079999995,13577.419
2025-04-10 03:00:00,13669.357,13470.181,13545.501936910312,13693.863024999991,13752.3545
2025-04-10 04:00:00,14261.051,13669.357,13899.354768324545,14018.558035000004,14041.619
2025-04-10 05:00:00,15293.81,14261.051,14713.318394039181,15174.957994999988,15190.878
2025-04-10 06:00:00,15808.581,15293.81,15954.259378959372,15978.582384999998,15951.357
2025-04-10 07:00:00,15930.098,15808.581,15904.826804040704,16012.1884,15937.87
2025-04-10 08:00:00,15688.861,15930.098,15830.700061470045,15821.771435,15661.433
2025-04-10 09:00:00,15601.341,15688.861,15439.510738942377,15440.752920000006,15331.6875
2025-04-10 10:00:00,15377.5,15601.341,15497.365034292972,15471.88985500001,15503.897
2025-04-10 11:00:00,15111.553,15377.5,15246.835927235174,15115.740514999987,15128.627
2025-04-10 12:00:00,14949.49,15111.553,15007.295965078276,14899.282750000011,14865.609
2025-04-10 13:00:00,14776.411,14949.49,14933.398654274453,14790.666049999993,14677.385
2025-04-10 14:00:00,14622.899,14776.411,14762.033899632499,14646.387585000002,14650.17
2025-04-10 15:00:00,14472.013,14622.899,14611.000968665618,14524.34236,14595.72
2025-04-10 16:00:00,14482.846,14472.013,14433.947607532844,14384.911599999994,14441.403
2025-04-10 17:00:00,14482.978,14482.846,14479.798018045954,14584.27042999999,14554.675
2025-04-10 18:00:00,14689.762,14482.978,14401.249773873406,14575.95778999999,14552.853
2025-04-10 19:00:00,15148.803,14689.762,14634.629354835342,14869.49455999999,14797.324
2025-04-10 20:00:00,14947.916,15148.803,15133.95745839164,15243.91528000001,15104.573
2025-04-10 21:00:00,14433.97,14947.916,14501.495282933653,14662.94426,14430.041
2025-04-10 22:00:00,13871.638,14433.97,13808.881727696482,13934.783219999985,13884.329
2025-04-10 23:00:00,13504.207,13871.638,13500.269772724698,13326.304810000016,13380.026
2025-04-11 00:00:00,13331.632,13504.207,13276.986772342569,13294.845185000006,13349.312
2025-04-11 01:00:00,13225.414,13331.632,13244.95101288312,13255.06284500001,13257.503
2025-04-11 02:00:00,13283.3,13225.414,13210.909101356752,13205.479554999996,13208.006
2025-04-11 03:00:00,13499.53,13283.3,13398.06073756396,13594.711424999992,13474.163
2025-04-11 04:00:00,14006.637,13499.53,13735.743159545154,13921.038770000001,13935.308
2025-04-11 05:00:00,15185.592,14006.637,14421.969060136944,14484.251559999988,14784.207
2025-04-11 06:00:00,15628.58,15185.592,15943.794908028203,15811.30848,15652.491
2025-04-11 07:00:00,15996.258,15628.58,15704.80396062917,15853.704399999999,15731.833
2025-04-11 08:00:00,15896.89,15996.258,16049.926697370953,16190.504054999992,16061.454
2025-04-11 09:00:00,15966.127,15896.89,15733.93024563836,15778.600019999987,15722.478
2025-04-11 10:00:00,15821.133,15966.127,15941.075425539568,15804.192704999985,15831.52
2025-04-11 11:00:00,15701.332,15821.133,15710.141134316706,15669.934510000008,15618.708
2025-04-11 12:00:00,15569.585,15701.332,15631.738636918815,15488.804665000009,15527.903
2025-04-11 13:00:00,15239.849,15569.585,15503.33413398823,15408.473785000006,15377.6045
2025-04-11 14:00:00,15204.922,15239.849,15072.664427165397,14900.939429999993,14931.114
2025-04-11 15:00:00,15251.92,15204.922,15191.494021737828,15162.505364999995,15282.845
2025-04-11 16:00:00,15238.13,15251.92,15236.68290967181,15216.341165000002,15430.141
2025-04-11 17:00:00,15185.512,15238.13,15131.272472503391,15114.567175000002,15195.449
2025-04-11 18:00:00,15330.791,15185.512,14996.56141117671,15086.01980500001,15192.076
2025-04-11 19:00:00,15473.073,15330.791,15179.43195517644,15501.343049999998,15403.447
2025-04-11 20:00:00,15388.901,15473.073,15241.235569172452,15535.74394999999,15330.977
2025-04-11 21:00:00,14901.809,15388.901,14983.069441566144,15261.077915,15024.324
2025-04-11 22:00:00,14405.475,14901.809,14274.837157511734,14507.016064999982,14435.852
2025-04-11 23:00:00,14027.993,14405.475,14055.584891275405,13944.096810000006,14054.935
2025-04-12 00:00:00,13831.945,14027.993,13743.662659388941,13832.056809999996,13814.939
2025-04-12 01:00:00,13658.906,13831.945,13691.002088763933,13714.604310000002,13736.236
2025-04-12 02:00:00,13768.414,13658.906,13577.524135184209,13564.958769999987,13554.539
2025-04-12 03:00:00,13976.696,13768.414,13887.053130283583,13987.992115000003,14056.565
2025-04-12 04:00:00,14227.955,13976.696,14184.082160287207,14419.568570000012,14311.361
2025-04-12 05:00:00,14705.154,14227.955,14497.995295291166,14598.360275000001,14626.931
2025-04-12 06:00:00,15070.881,14705.154,15123.84591514465,15321.73953000001,15179.529
2025-04-12 07:00:00,15229.878,15070.881,15206.0875191436,15484.398690000018,15435.315
2025-04-12 08:00:00,15051.205,15229.878,15266.657775736288,15484.466400000007,15344.997
2025-04-12 09:00:00,14855.608,15051.205,14924.137431475643,14916.37705499999,14874.897
2025-04-12 10:00:00,14447.798,14855.608,14751.492663337409,14670.564949999998,14608.541
2025-04-12 11:00:00,14196.937,14447.798,14275.44790630967,14100.154944999977,14087.217
2025-04-12 12:00:00,13890.712,14196.937,14161.474735146772,13952.653449999993,13933.617
2025-04-12 13:00:00,13640.844,13890.712,13851.459209101324,13635.07084499999,13585.915
2025-04-12 14:00:00,13427.012,13640.844,13645.251238981247,13441.529839999996,13432.183
2025-04-12 15:00:00,13427.109,13427.012,13443.166356051517,13323.156229999999,13343.879
2025-04-12 16:00:00,13434.044,13427.109,13524.222515169546,13493.256164999992,13543.116
2025-04-12 17:00:00,13488.652,13434.044,13470.176214092571,13504.940034999992,13529.345
2025-04-12 18:00:00,13618.571,13488.652,13477.235344138933,13614.372329999998,13637.94
2025-04-12 19:00:00,14067.295,13618.571,13563.255986641254,13804.058379999993,13886.713
2025-04-12 20:00:00,14272.063,14067.295,14086.815545625632,14379.947445,14069.484
2025-04-12 21:00:00,13970.895,14272.063,14059.386648463906,14390.367134999997,14165.998
2025-04-12 22:00:00,13547.612,13970.895,13434.278852636142,13599.756219999987,13539.048
2025-04-12 23:00:00,13420.576,13547.612,13205.43307362567,13273.52277,13296.341
2025-04-13 00:00:00,13309.7,13420.576,13257.768095703092,13320.120595000017,13313.256
2025-04-13 01:00:00,13446.381,13309.7,13173.910503223198,13206.780684999996,13159.2295
2025-04-13 02:00:00,13482.526,13446.381,13467.442864050914,13713.704624999997,13538.645
2025-04-13 03:00:00,13743.961,13482.526,13478.574547941209,13625.696090000005,13619.552
2025-04-13 04:00:00,13953.418,13743.961,13905.63286666089,14077.343315000011,14115.714
2025-04-13 05:00:00,14348.485,13953.418,14126.152092524693,14271.512345000012,14256.43
2025-04-13 06:00:00,14606.825,14348.485,14653.338833965938,14627.772280000008,14746.802
2025-04-13 07:00:00,14797.446,14606.825,14619.864292240467,14707.923695,14690.261
2025-04-13 08:00:00,14388.153,14797.446,14787.045903104357,14798.956790000015,14703.135
2025-04-13 09:00:00,13946.499,14388.153,14093.867397845597,14052.649664999986,13968.832
2025-04-13 10:00:00,13475.336,13946.499,13703.355006104386,13524.788915,13487.3
2025-04-13 11:00:00,13235.684,13475.336,13291.658065852609,13218.915205000012,13149.336
2025-04-13 12:00:00,12978.528,13235.684,13239.45599690369,13144.553009999998,13166.344
2025-04-13 13:00:00,12714.231,12978.528,13004.237802044656,12795.814839999997,12923.501
2025-04-13 14:00:00,12756.477,12714.231,12749.756113474126,12503.753774999997,12556.211
2025-04-13 15:00:00,12804.573,12756.477,12945.13987397651,12853.384059999997,12887.636
2025-04-13 16:00:00,12973.538,12804.573,12945.57677635785,12999.062374999994,12994.5
2025-04-13 17:00:00,13054.496,12973.538,13110.585849568257,13103.452634999985,13215.674
2025-04-13 18:00:00,13380.0,13054.496,13056.438155277809,13221.564119999995,13302.305
2025-04-13 19:00:00,13805.96,13380.0,13421.445130976668,13589.927930000013,13572.482
2025-04-13 20:00:00,13626.936,13805.96,13787.91818878017,13885.786124999999,13703.898
2025-04-13 21:00:00,13142.872,13626.936,13190.352352698228,13279.796734999998,13122.259
2025-04-13 22:00:00,12750.767,13142.872,12521.100586110668,12683.322505000004,12590.14
2025-04-13 23:00:00,12474.080999999998,12750.767,12440.511158578829,12422.622524999999,12316.8955
2025-04-14 00:00:00,12336.886,12474.080999999998,12332.82719521581,12723.82742000001,12401.678
2025-04-14 01:00:00,12315.099,12336.886,12295.353554579604,12288.436175000006,12196.839
2025-04-14 02:00:00,12405.302,12315.099,12359.849753319037,12378.857849999986,12404.805
2025-04-14 03:00:00,12748.019,12405.302,12539.569638688028,12604.393060000004,12651.641
2025-04-14 04:00:00,13308.067,12748.019,13038.114913024623,13169.560170000006,13227.243
2025-04-14 05:00:00,14255.489,13308.067,13722.067427342346,13826.546400000001,13883.072
2025-04-14 06:00:00,14829.141,14255.489,14864.255866766109,14881.275884999985,14825.722
2025-04-14 07:00:00,14806.959,14829.141,14964.225291232699,15009.13885000002,14960.078
2025-04-14 08:00:00,14608.295,14806.959,14642.468389106962,14643.660290000007,14599.043
2025-04-14 09:00:00,14487.458,14608.295,14428.925046569024,14394.689075000008,14433.992
2025-04-14 10:00:00,14490.393,14487.458,14435.314434889686,14317.64368999999,14315.486
2025-04-14 11:00:00,14444.53,14490.393,14567.960038043551,14465.339215,14461.878
2025-04-14 12:00:00,14500.043,14444.53,14538.838154132914,14370.972849999993,14466.909
2025-04-14 13:00:00,14429.995,14500.043,14671.5883752064,14550.820530000003,14502.802
2025-04-14 14:00:00,14464.999,14429.995,14529.526175623108,14373.07166499999,14434.005
2025-04-14 15:00:00,14585.39,14464.999,14613.948026801558,14485.819309999993,14636.635
2025-04-14 16:00:00,14633.747,14585.39,14738.585626764703,14720.122745000008,14738.795
2025-04-14 17:00:00,14706.146,14633.747,14626.358751484237,14641.178310000007,14683.947
2025-04-14 18:00:00,14693.97,14706.146,14634.443528775773,14680.747375000014,14679.607
2025-04-14 19:00:00,14856.452,14693.97,14497.247803740314,14517.267389999999,14651.699
2025-04-14 20:00:00,14534.328,14856.452,14674.667357825972,14835.87817,14630.342
2025-04-14 21:00:00,13607.953,14534.328,14038.83579637165,13921.155105000005,13804.036
2025-04-14 22:00:00,12986.377,13607.953,12791.777656077475,12813.213159999987,12839.448
2025-04-14 23:00:00,12451.15,12986.377,12636.008713110217,12506.309039999986,12430.98
2025-04-15 00:00:00,12180.325,12451.15,12186.734583987498,12001.553879999998,12019.934
2025-04-15 01:00:00,11930.951,12180.325,12109.593070175664,12058.652615000006,12041.446
2025-04-15 02:00:00,11884.156,11930.951,11918.701154208733,11782.455144999996,11965.013
2025-04-15 03:00:00,12237.694,11884.156,12036.236511740115,11944.747700000025,12063.97
2025-04-15 04:00:00,12770.181,12237.694,12642.834170924472,12878.518355,12943.033
2025-04-15 05:00:00,13814.384,12770.181,13284.387160700046,13450.899240000013,13671.962
2025-04-15 06:00:00,14359.986,13814.384,14587.51620735778,14320.192185000004,14345.916
2025-04-15 07:00:00,14526.216,14359.986,14585.66856245547,14593.251785000004,14522.791
2025-04-15 08:00:00,14595.397,14526.216,14562.335293892049,14647.813885000012,14602.503
2025-04-15 09:00:00,14662.824,14595.397,14622.235058020951,14622.113255,14584.8545
2025-04-15 10:00:00,14720.317,14662.824,14727.792975827262,14649.34786500001,14623.45
2025-04-15 11:00:00,14649.331,14720.317,14810.620044291318,14749.043185000022,14707.634
2025-04-15 12:00:00,14658.429,14649.331,14687.376540977724,14586.178485000015,14546.502
2025-04-15 13:00:00,14685.547,14658.429,14748.742752999988,14604.061370000018,14524.68
2025-04-15 14:00:00,14589.74,14685.547,14763.313472193355,14670.197080000013,14674.459
2025-04-15 15:00:00,14605.583,14589.74,14570.106269957898,14510.470365000005,14596.261
2025-04-15 16:00:00,14755.728,14605.583,14606.101413016759,14598.661855000004,14707.06
2025-04-15 17:00:00,14846.009,14755.728,14763.158796159278,14745.248295000014,14808.214
2025-04-15 18:00:00,14945.17,14846.009,14741.149930828218,14973.36247,14895.346
2025-04-15 19:00:00,15171.985,14945.17,14769.499656373413,14937.705789999985,14865.563
2025-04-15 20:00:00,14990.588,15171.985,14987.524878370028,15043.060129999998,14880.924
2025-04-15 21:00:00,14265.169,14990.588,14521.202544887074,14619.823830000016,14437.689
2025-04-15 22:00:00,13765.043,14265.169,13507.796013107045,13612.188784999997,13600.367
2025-04-15 23:00:00,13424.717,13765.043,13427.733299890335,13330.821784999996,13388.349
2025-04-16 00:00:00,13195.959,13424.717,13202.102372381203,13230.297470000012,13264.483
2025-04-16 01:00:00,13180.896,13195.959,13062.093068693228,13132.096740000019,13101.07
2025-04-16 02:00:00,13209.879,13180.896,13204.364559267535,13302.497810000006,13284.772
2025-04-16 03:00:00,13502.468,13209.879,13305.930318946497,13504.395249999994,13459.004
2025-04-16 04:00:00,14109.604,13502.468,13784.65963539325,14143.986105000013,14162.073
2025-04-16 05:00:00,15070.701,14109.604,14583.553209685726,15062.90668000001,15146.924
2025-04-16 06:00:00,15522.786,15070.701,15725.90564618706,15892.784305000021,15812.445
2025-04-16 07:00:00,15375.991999999998,15522.786,15642.155628691411,15836.003060000008,15712.338
2025-04-16 08:00:00,15017.602,15375.991999999998,15201.087149253402,15208.630439999994,15244.14
2025-04-16 09:00:00,14799.295,15017.602,14785.439858264746,14646.245599999998,14685.032
2025-04-16 10:00:00,14618.672,14799.295,14715.645349880337,14635.770104999996,14642.116
2025-04-16 11:00:00,14339.692,14618.672,14606.498115192906,14469.894535000001,14449.312
2025-04-16 12:00:00,14126.279,14339.692,14314.60522287845,14125.51410999998,14122.894
2025-04-16 13:00:00,13842.527,14126.279,14163.82651181982,13941.447274999993,13965.462
2025-04-16 14:00:00,13529.84,13842.527,13850.144373395313,13614.782264999994,13637.972
2025-04-16 15:00:00,13490.125,13529.84,13521.14966990403,13282.055635000004,13517.509
2025-04-16 16:00:00,13564.973,13490.125,13604.371572470052,13585.708994999986,13631.014
2025-04-16 17:00:00,13706.352,13564.973,13678.558026408266,13767.645770000001,13823.366
2025-04-16 18:00:00,13938.177,13706.352,13774.631148080021,13914.801670000013,14041.742
2025-04-16 19:00:00,14498.171,13938.177,13964.095539528744,14145.844684999996,14164.66
2025-04-16 20:00:00,14559.346,14498.171,14597.978747439693,14629.296734999984,14592.637
2025-04-16 21:00:00,13975.7,14559.346,14286.850413489514,14550.776309999987,14251.901
2025-04-16 22:00:00,13512.608,13975.7,13330.662696995943,13454.223595000014,13416.144
2025-04-16 23:00:00,13348.27,13512.608,13212.229275180189,13231.525680000004,13236.408
2025-04-17 00:00:00,13169.925,13348.27,13236.25088972088,13265.571265000017,13255.987
2025-04-17 01:00:00,13207.109,13169.925,13078.779152920406,13110.465625,13131.945
2025-04-17 02:00:00,13412.597,13207.109,13267.429998692069,13409.011869999993,13310.151
2025-04-17 03:00:00,13820.657,13412.597,13589.637907876177,13834.801140000007,13748.423
2025-04-17 04:00:00,14634.877,13820.657,14131.160773382548,14298.305244999978,14502.859
2025-04-17 05:00:00,15677.744,14634.877,15170.923498770222,15535.277284999984,15597.836
2025-04-17 06:00:00,16199.694,15677.744,16311.555732730463,16293.5289,16169.691
2025-04-17 07:00:00,15906.227,16199.694,16282.391842045217,16424.481109999997,16306.403
2025-04-17 08:00:00,15286.119,15906.227,15562.051473805634,15548.611054999987,15529.8955
2025-04-17 09:00:00,14842.934,15286.119,14844.408640691263,14693.118100000003,14895.254
2025-04-17 10:00:00,14524.804,14842.934,14585.59028878207,14505.25402500001,14517.078
2025-04-17 11:00:00,14339.748,14524.804,14406.239360092204,14239.644984999994,14240.716
2025-04-17 12:00:00,14150.008,14339.748,14343.853436428575,14143.518744999978,14234.371
2025-04-17 13:00:00,14014.4,14150.008,14178.306143804964,13978.177695000004,14019.647
2025-04-17 14:00:00,13758.373,14014.4,14081.017005381414,13976.33044,13929.751
2025-04-17 15:00:00,13897.212,13758.373,13753.439489103323,13623.532375000012,13770.509
2025-04-17 16:00:00,14016.881,13897.212,14075.592114172785,14036.95129500001,14177.091
2025-04-17 17:00:00,14035.433,14016.881,14111.384807314129,14238.433600000004,14229.933
2025-04-17 18:00:00,13946.159,14035.433,13998.226329279327,14217.16667,14220.696
2025-04-17 19:00:00,14198.297,13946.159,13779.23116185718,13961.820640000013,14024.743
2025-04-17 20:00:00,14039.47,14198.297,14137.72124193161,14338.655460000007,14157.052
2025-04-17 21:00:00,13441.281,14039.47,13678.91378536773,13896.265714999996,13606.079
2025-04-17 22:00:00,12790.605,13441.281,12827.35328423252,12924.23383000001,12811.52
2025-04-17 23:00:00,12334.174,12790.605,12428.78478410827,12277.732845000022,12226.826
2025-04-18 00:00:00,12089.31,12334.174,12115.24704546909,12066.247819999988,12028.708
2025-04-18 01:00:00,11968.103,12089.31,12026.41092140326,11993.414915000005,12164.087
2025-04-18 02:00:00,11911.376,11968.103,12010.495505614417,11995.124930000009,11927.08
2025-04-18 03:00:00,12045.577,11911.376,12028.695513394203,12005.51951500002,11994.242
2025-04-18 04:00:00,12520.191,12045.577,12307.863253893627,12437.579515000001,12460.548
2025-04-18 05:00:00,13208.363,12520.191,12989.812337937668,13167.40579500001,13269.562
2025-04-18 06:00:00,13677.573,13208.363,13788.564141295657,13955.635564999999,13796.601
2025-04-18 07:00:00,13683.687,13677.573,13880.529043202432,13981.038945,13749.4375
2025-04-18 08:00:00,13737.617,13683.687,13659.309105076558,13796.43146,13583.23
2025-04-18 09:00:00,13608.907,13737.617,13804.312371833132,13856.206820000005,13769.86
2025-04-18 10:00:00,13589.291,13608.907,13651.320096238705,13501.770105000014,13463.182
2025-04-18 11:00:00,13691.058,13589.291,13762.788294992526,13593.428964999986,13624.634
2025-04-18 12:00:00,13700.8,13691.058,13966.720518217531,13689.734265000003,13858.121
2025-04-18 13:00:00,13765.285,13700.8,13938.037524026546,13658.623329999991,13755.406
2025-04-18 14:00:00,14019.222,13765.285,14019.978957149002,13739.367405,13861.817
2025-04-18 15:00:00,14211.969,14019.222,14334.577794116385,14173.220550000013,14154.499
2025-04-18 16:00:00,14369.85,14211.969,14417.370843020912,14315.622589999995,14409.452
2025-04-18 17:00:00,14284.179,14369.85,14468.525741601941,14485.012759999985,14484.829
2025-04-18 18:00:00,14073.371,14284.179,14165.558978953934,14379.135974999992,14329.666
2025-04-18 19:00:00,14221.493,14073.371,13817.81850279814,13892.927190000024,13979.468
2025-04-18 20:00:00,13909.513,14221.493,14086.852101991044,14153.546290000011,14066.696
2025-04-18 21:00:00,13379.197,13909.513,13476.67862474807,13362.431675000002,13329.32
2025-04-18 22:00:00,12828.366,13379.197,12802.203365950223,12892.459215000017,12797.501
2025-04-18 23:00:00,12296.551,12828.366,12518.39443975284,12382.052329999999,12281.688
2025-04-19 00:00:00,11837.214,12296.551,12000.556060696546,11836.608164999998,11856.201
2025-04-19 01:00:00,11524.917,11837.214,11639.910052288484,11572.570990000022,11549.139
2025-04-19 02:00:00,11391.144,11524.917,11462.508747375274,11297.440749999994,11280.295
2025-04-19 03:00:00,11293.276,11391.144,11483.908458812459,11434.463594999988,11396.609
2025-04-19 04:00:00,11371.608,11293.276,11469.093809512264,11348.684104999988,11361.737
2025-04-19 05:00:00,11521.013,11371.608,11695.57470230265,11669.734680000003,11683.5625
2025-04-19 06:00:00,11713.791,11521.013,11925.371506342046,11859.738135000009,11886.327
2025-04-19 07:00:00,12414.951,11713.791,11936.019018974646,12168.868219999998,12253.431
2025-04-19 08:00:00,12854.358,12414.951,12933.845614629445,13214.203295000005,12970.441
2025-04-19 09:00:00,13276.596,12854.358,13247.015119791855,13146.520859999995,13322.84
2025-04-19 10:00:00,13611.269,13276.596,13678.464606734313,13643.20434999999,13680.418
2025-04-19 11:00:00,13676.102,13611.269,13967.15390321462,13898.732920000013,13940.454
2025-04-19 12:00:00,13813.667,13676.102,13885.107965089288,13668.238935000007,13699.803
2025-04-19 13:00:00,14076.105,13813.667,14044.799707644837,13882.804915,14012.247
2025-04-19 14:00:00,14244.722,14076.105,14329.337968603922,14446.496635000016,14337.609
2025-04-19 15:00:00,14384.104,14244.722,14411.701623377683,14393.759725000002,14472.66
2025-04-19 16:00:00,14347.839,14384.104,14474.504329956197,14511.776929999984,14559.014
2025-04-19 17:00:00,14229.41,14347.839,14242.297430453686,14357.269834999994,14304.487
2025-04-19 18:00:00,13918.815,14229.41,14002.728072817059,14236.843410000012,14182.009
2025-04-19 19:00:00,14023.496,13918.815,13531.353848377063,13575.580645000007,13702.337
2025-04-19 20:00:00,13772.789,14023.496,13795.697285113987,14070.317709999985,13737.236
2025-04-19 21:00:00,13188.634,13772.789,13269.650977626472,13442.69432,13214.773
2025-04-19 22:00:00,12484.917,13188.634,12485.907393118676,12562.381720000014,12454.329
2025-04-19 23:00:00,11883.069,12484.917,11997.43003784356,11982.29245499998,11917.096
2025-04-20 00:00:00,11365.737,11883.069,11499.214636460196,11392.089599999992,11408.647
2025-04-20 01:00:00,11074.271,11365.737,11090.654986946658,11155.556965000002,11165.776
2025-04-20 02:00:00,10830.186,11074.271,10989.803196336019,10927.822270000002,10926.558
2025-04-20 03:00:00,10887.702,10830.186,10836.675047066186,10927.062544999999,10891.669
2025-04-20 04:00:00,11052.042,10887.702,11123.039297671343,11164.376869999993,10968.4795
2025-04-20 05:00:00,11151.589,11052.042,11393.872672161346,11340.541864999996,11305.128
2025-04-20 06:00:00,11510.605,11151.589,11509.354804131408,11518.09536500001,11387.285
2025-04-20 07:00:00,12092.338,11510.605,11809.256502012864,11893.100129999995,11945.83
2025-04-20 08:00:00,12459.137,12092.338,12523.177810209418,12892.171890000009,12627.584
2025-04-20 09:00:00,12613.663,12459.137,12767.447780810071,12786.524269999994,12707.894
2025-04-20 10:00:00,12834.903,12613.663,12819.2820080715,12777.57556,12631.332
2025-04-20 11:00:00,13080.057,12834.903,13091.641532091153,13137.765010000005,12997.858
2025-04-20 12:00:00,13130.812,13080.057,13347.192329814883,13340.880889999995,13236.807
2025-04-20 13:00:00,13239.572,13130.812,13279.60245743628,13210.563545,13179.537
2025-04-20 14:00:00,13496.221,13239.572,13401.307632016054,13341.85515,13284.448
2025-04-20 15:00:00,13638.919000000002,13496.221,13691.678853481088,13634.5978,13818.927
2025-04-20 16:00:00,13772.678,13638.919000000002,13702.272396067287,13779.640279999994,13837.6875
2025-04-20 17:00:00,13842.781,13772.678,13757.714255778119,13811.236665000008,13889.313
2025-04-20 18:00:00,13822.471999999998,13842.781,13709.765899734002,13819.750045000015,13830.759
2025-04-20 19:00:00,14096.293,13822.471999999998,13556.097533895623,13914.713954999994,13791.233
2025-04-20 20:00:00,13944.462,14096.293,13899.21833955035,14267.43396500001,13864.383
2025-04-20 21:00:00,13293.098,13944.462,13439.440320506297,13604.37646000001,13362.024
2025-04-20 22:00:00,12620.686,13293.098,12501.783781875902,12673.181395000003,12510.848
2025-04-20 23:00:00,12068.777,12620.686,12102.578204037469,12070.359595000004,12040.082
2025-04-21 00:00:00,11753.309,12068.777,11757.258275395769,11704.59352499999,11679.974
2025-04-21 01:00:00,11482.521,11753.309,11625.391049312564,11514.00970999999,11454.695
2025-04-21 02:00:00,11443.491,11482.521,11432.074030994852,11361.234234999998,11292.283
2025-04-21 03:00:00,11802.236,11443.491,11573.775558920986,11618.252255000001,11595.157
2025-04-21 04:00:00,12345.406,11802.236,12184.439592428716,12304.332254999992,12450.126
2025-04-21 05:00:00,13167.938,12345.406,12845.699370132934,13279.419320000003,13311.651
2025-04-21 06:00:00,13802.42,13167.938,13827.448223491456,13822.466169999996,13741.835
2025-04-21 07:00:00,14215.073,13802.42,14109.491778942242,14086.931885000013,14110.777
2025-04-21 08:00:00,14506.469,14215.073,14414.512649733322,14494.086365000006,14526.776
2025-04-21 09:00:00,14775.954,14506.469,14657.134846623483,14726.573975000021,14721.051
2025-04-21 10:00:00,14989.061,14775.954,14948.728769394382,14884.865490000006,14974.375
2025-04-21 11:00:00,15196.96,14989.061,15154.8059106444,15139.964759999997,15135.098
2025-04-21 12:00:00,15266.535,15196.96,15369.176473469433,15275.440094999993,15297.241
2025-04-21 13:00:00,15277.602,15266.535,15369.720727730388,15298.644289999995,15254.411
2025-04-21 14:00:00,15175.542,15277.602,15332.250435454733,15219.101545000009,15216.412
2025-04-21 15:00:00,15068.052,15175.542,15154.766469146167,15086.551769999995,15155.598
2025-04-21 16:00:00,15051.729,15068.052,15021.263016395409,14969.350765000005,15026.3
2025-04-21 17:00:00,15027.876,15051.729,15010.06587943426,15022.577110000006,15029.714
2025-04-21 18:00:00,14952.85,15027.876,14911.62667492895,14982.470695000015,14973.87
2025-04-21 19:00:00,14947.439,14952.85,14730.824351147425,14786.377634999999,14879.627
2025-04-21 20:00:00,14667.869,14947.439,14683.551076512998,14796.758615000013,14545.877
2025-04-21 21:00:00,13884.301,14667.869,14176.247970105243,14090.757180000004,13933.278
2025-04-21 22:00:00,13072.099,13884.301,13114.049292419302,13051.454364999978,13118.466
2025-04-21 23:00:00,12485.346,13072.099,12586.534690082935,12381.759649999989,12411.7
2025-04-22 00:00:00,12172.206,12485.346,12180.678317652093,12013.600429999991,12020.764
