datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-04-04 04:00:00,4,12286.698,10.8,34.811837,34.334655,1.270524,-0.768687,-0.4771819999999991,0,37.047432,0.0,34.484478,34.811837,0.0001699962,0
2025-04-04 05:00:00,5,12822.507,9.9,37.047432,32.199343,1.763011,-0.645579,-4.848089000000002,0,45.480409,0.0,47.691776,37.047432,0.0029544272,0
2025-04-04 06:00:00,6,13678.85,9.6,45.480409,37.126895,2.459104,-0.628695,-8.353514000000004,0,51.077184,0.0,64.45889,45.480409,0.053561978,0
2025-04-04 07:00:00,7,14270.721,9.7,51.077184,62.74245,1.024911,-0.837727,11.665265999999995,0,49.089114,0.0,47.120594,51.077184,0.0077232243,0
2025-04-04 08:00:00,8,14484.685,9.7,49.089114,60.757205,1.095546,-0.936432,11.668090999999997,0,49.451821,0.0,41.12742,49.089114,0.01050268,0
2025-04-04 09:00:00,9,14528.004,10.0,49.451821,47.820012,1.254986,-1.003165,-1.631809000000004,0,53.134376,0.0,41.62851,49.451821,0.01431594,0
2025-04-04 10:00:00,10,14601.642,10.4,53.134376,34.679357,1.378761,-1.384385,-18.455019,0,49.068337,0.0,41.855427,53.134376,0.014838611,0
2025-04-04 11:00:00,11,14538.891,11.6,49.068337,49.773892,1.095782,-1.437445,0.7055549999999968,0,49.101795,0.0,44.431557,49.068337,0.076098874,0
2025-04-04 12:00:00,12,14536.409,11.9,49.101795,39.425312,0.386034,-1.304239,-9.676483000000005,0,48.628191,0.0,42.01143,49.101795,0.020798746,0
2025-04-04 13:00:00,13,14481.145,12.9,48.628191,54.929901,0.703939,-1.535748,6.30171,0,48.978955,0.0,44.509735,48.628191,0.020993348,0
2025-04-04 14:00:00,14,14433.136,13.2,48.978955,84.7543,1.765577,-1.496622,35.775345,0,47.140711,0.0,47.286987,48.978955,0.030465279,0
2025-04-04 15:00:00,15,14359.015,14.2,47.140711,46.945596,1.724149,-1.403438,-0.19511500000000126,0,50.491729,0.0,50.931923,47.140711,0.043542217,0
2025-04-04 16:00:00,16,14462.232,14.4,50.491729,48.931441,2.867218,-1.555489,-1.560288,0,49.286023,0.0,54.777218,50.491729,0.08765575,0
2025-04-04 17:00:00,17,14440.412,14.1,49.286023,39.445846,2.909545,-1.653522,-9.840176999999997,0,50.122576,0.0,51.46312,49.286023,0.052158378,0
2025-04-04 18:00:00,18,14456.217,13.9,50.122576,49.959728,3.837938,-1.535362,-0.16284800000000388,0,54.103221,0.0,48.66762,50.122576,0.031612284,0
2025-04-04 19:00:00,19,14418.305,13.4,54.103221,56.137365,3.563109,-1.489888,2.034144000000005,0,52.546116,0.0,43.713352,54.103221,0.006513588,0
2025-04-04 20:00:00,20,14618.695,13.0,52.546116,46.295442,2.69561,-1.309494,-6.2506739999999965,0,42.393847,0.0,42.864956,52.546116,0.0008777827,0
2025-04-04 21:00:00,21,14277.609,11.4,42.393847,47.58346,2.117875,-0.784028,5.189613000000001,0,39.17353,0.0,37.214268,42.393847,0.0006322252,0
2025-04-04 22:00:00,22,13752.35,11.2,39.17353,58.139903,1.555446,-0.691916,18.966372999999997,0,35.028232,0.0,33.495804,39.17353,0.000290626,0
2025-04-04 23:00:00,23,13207.458,11.4,35.028232,42.777659,1.329499,-0.631267,7.749426999999997,0,40.513678,0.0,32.3161,35.028232,0.0001047086,0
2025-04-05 00:00:00,0,12717.6,11.4,40.513678,101.089673,1.209818,-0.35614,60.575995000000006,0,38.158351,0.0,30.543785,40.513678,0.00013211163,0
2025-04-05 01:00:00,1,12342.536,11.6,38.158351,51.4563,1.010334,-0.021983,13.297948999999996,0,33.200461,0.0,34.05605,38.158351,0.00016131905,0
2025-04-05 02:00:00,2,12077.207,12.2,33.200461,37.081248,1.04574,-0.025279,3.880787000000005,0,31.414557,0.0,33.481808,33.200461,0.00015178765,0
2025-04-05 03:00:00,3,11957.844,12.2,31.414557,31.291789,1.209581,0.034976,-0.1227679999999971,0,31.503378,0.0,29.939602,31.414557,0.00010397897,0
2025-04-05 04:00:00,4,11846.633,13.4,31.503378,42.66265,1.301523,0.071855,11.159271999999998,0,33.000247,0.0,32.350952,31.503378,0.000104823885,0
2025-04-05 05:00:00,5,12067.514,14.3,33.000247,41.509302,1.40328,0.206967,8.509054999999996,0,33.902763,0.0,40.35767,33.000247,0.0004236777,0
2025-04-05 06:00:00,6,12344.865,14.6,33.902763,33.481369,0.896978,-0.084215,-0.4213939999999994,0,36.521912,0.0,42.277504,33.902763,0.0028805481,0
2025-04-05 07:00:00,7,12623.512,15.6,36.521912,38.091201,0.929984,-0.128072,1.5692889999999977,0,41.767559,0.0,35.88429,36.521912,0.00056258444,0
2025-04-05 08:00:00,8,13013.356,17.4,41.767559,41.56943,0.647039,-0.36948,-0.19812900000000155,0,41.914783,0.0,33.98455,41.767559,0.00061110494,0
2025-04-05 09:00:00,9,13372.231,14.4,41.914783,61.892073,0.815767,-0.470984,19.977290000000004,0,44.185891,0.0,36.173496,41.914783,0.00083666336,0
2025-04-05 10:00:00,10,13601.416,15.4,44.185891,48.55328,0.693772,-0.587881,4.367389000000003,0,46.087195,0.0,38.936455,44.185891,0.0028399522,0
2025-04-05 11:00:00,11,13738.273,16.3,46.087195,117.156109,0.162791,-0.595596,71.068914,0,43.387512,0.0,38.388664,46.087195,0.004357311,0
2025-04-05 12:00:00,12,13938.365,17.0,43.387512,37.308898,-0.196092,-0.556396,-6.078614000000002,0,41.709862,0.0,39.783524,43.387512,0.005591987,0
2025-04-05 13:00:00,13,14013.895,17.7,41.709862,52.459464,-0.554412,-0.565726,10.749601999999996,0,40.688276,0.0,40.71355,41.709862,0.0054453816,0
2025-04-05 14:00:00,14,14014.378,17.5,40.688276,59.51377,-1.620072,-0.621652,18.825494,0,41.218361,0.0,40.81375,40.688276,0.0021171325,0
2025-04-05 15:00:00,15,14173.554,17.8,41.218361,56.547877,-1.410741,-0.690898,15.329515999999998,0,46.99421,0.0,42.27748,41.218361,0.0024213975,0
2025-04-05 16:00:00,16,14305.119,18.4,46.99421,63.315173,-1.95747,-0.80832,16.320963,0,47.924032,0.0,49.41761,46.99421,0.007715591,0
2025-04-05 17:00:00,17,14320.726,17.2,47.924032,76.242248,0.396307,-0.962275,28.318216000000007,0,51.264041,0.0,55.36809,47.924032,0.027972167,0
2025-04-05 18:00:00,18,14270.118,16.5,51.264041,99.827729,-0.145629,-1.00033,48.563688000000006,0,57.648161,0.0,49.728676,51.264041,0.009291213,0
2025-04-05 19:00:00,19,14107.86,14.9,57.648161,83.443986,-0.377055,-0.924784,25.795824999999994,0,54.752393,0.0,45.589123,57.648161,0.00604175,0
2025-04-05 20:00:00,20,14267.525,12.8,54.752393,63.020898,0.524151,-0.261758,8.268505000000005,0,48.797919,0.0,42.882114,54.752393,0.00045067907,0
2025-04-05 21:00:00,21,13923.425,9.6,48.797919,79.161638,0.378723,-0.240804,30.363718999999996,0,41.205228,0.0,38.845036,48.797919,0.00031328233,0
2025-04-05 22:00:00,22,13467.949,9.1,41.205228,67.145543,0.312736,-0.567508,25.940315000000005,0,40.53377,0.0,35.992405,41.205228,0.0002332846,0
2025-04-05 23:00:00,23,12923.152999999998,9.1,40.53377,65.206307,1.086734,-0.422964,24.672537,0,44.946219,0.0,32.011257,40.53377,8.791651e-05,0
2025-04-06 00:00:00,0,12482.195,8.9,44.946219,66.435173,2.06534,-0.829121,21.488954000000007,0,41.348443,0.0,36.171597,44.946219,0.00044722314,0
2025-04-06 01:00:00,1,12219.684,8.6,41.348443,42.983674,1.592064,-0.643621,1.6352309999999974,0,34.632588,0.0,37.716267,41.348443,0.00048767088,0
2025-04-06 02:00:00,2,11971.729,8.4,34.632588,35.016595,1.414938,-0.41235,0.384007000000004,0,34.717646,0.0,35.68658,34.632588,0.00014272062,0
2025-04-06 03:00:00,3,11839.639,8.2,34.717646,32.813689,1.418611,-0.430965,-1.9039570000000055,0,34.657237,0.0,32.436707,34.717646,0.00010659961,0
2025-04-06 04:00:00,4,11891.574,8.1,34.657237,32.672285,1.298348,-0.401111,-1.9849519999999998,0,34.874478,0.0,34.79573,34.657237,0.00010746581,0
2025-04-06 05:00:00,5,12036.352,7.9,34.874478,34.607678,1.459924,-0.395446,-0.2668000000000035,0,35.955959,0.0,40.949833,34.874478,0.00034785116,0
2025-04-06 06:00:00,6,12259.41,7.8,35.955959,59.832034,1.232186,-0.366227,23.876075,0,38.683035,0.0,46.847687,35.955959,0.0019165877,0
2025-04-06 07:00:00,7,12548.189,6.8,38.683035,41.966612,1.203729,-0.330694,3.283577000000001,0,38.837831,0.0,35.391552,38.683035,0.00034082195,0
2025-04-06 08:00:00,8,13047.014,5.8,38.837831,36.265347,1.015935,-0.548104,-2.572484000000003,0,42.79708,0.0,35.51122,38.837831,0.0011521532,0
2025-04-06 09:00:00,9,13414.653,5.1,42.79708,41.160971,1.187973,-0.620893,-1.6361089999999976,0,46.010217,0.0,34.549873,42.79708,0.0014618747,0
2025-04-06 10:00:00,10,13604.76,4.7,46.010217,33.45438,1.126233,-0.616016,-12.555836999999997,0,46.647221,0.0,36.34813,46.010217,0.0048966478,0
2025-04-06 11:00:00,11,13811.988,4.1,46.647221,42.896233,1.076235,-0.729014,-3.7509879999999995,0,46.970745,0.0,37.91247,46.647221,0.010349327,0
2025-04-06 12:00:00,12,13965.46,4.3,46.970745,48.095065,0.43697,-0.766225,1.1243199999999973,0,47.976557,0.0,39.613075,46.970745,0.0083038565,0
2025-04-06 13:00:00,13,14049.506,4.4,47.976557,51.540316,1.470029,-0.683472,3.5637589999999975,0,48.429776,0.0,42.38754,47.976557,0.011152418,0
2025-04-06 14:00:00,14,14085.283,4.4,48.429776,71.634816,1.744595,-0.734819,23.205040000000004,0,49.708669,0.0,45.286057,48.429776,0.027721053,0
2025-04-06 15:00:00,15,13979.971,4.7,49.708669,37.933035,2.407706,-0.709037,-11.775634000000004,0,50.016286,0.0,48.51923,49.708669,0.039689142,0
2025-04-06 16:00:00,16,14148.096,4.7,50.016286,51.558411,2.862057,-0.575771,1.5421249999999986,0,55.805827,0.0,54.476807,50.016286,0.056928404,0
2025-04-06 17:00:00,17,14395.939,4.6,55.805827,78.994381,3.29965,-0.583823,23.188554000000003,0,62.103122,0.0,58.01823,55.805827,0.037947487,0
2025-04-06 18:00:00,18,14333.82,4.6,62.103122,62.208295,3.661493,-1.178371,0.10517300000000063,0,75.149152,1.0,56.44369,62.103122,0.07423539,0
2025-04-06 19:00:00,19,14664.874,4.3,75.149152,73.072581,3.00005,-1.350898,-2.0765710000000013,1,75.652878,1.0,56.48165,75.149152,0.004930318,0
2025-04-06 20:00:00,20,14810.494,4.0,75.652878,65.863423,1.851168,-0.98829,-9.789455000000004,1,65.871207,0.0,50.16944,75.652878,0.0006969722,0
2025-04-06 21:00:00,21,14539.929,3.5,65.871207,71.62795,1.56696,-0.575753,5.756743,0,56.642235,0.0,43.946785,65.871207,0.004687281,0
2025-04-06 22:00:00,22,14064.142,3.5,56.642235,68.069519,1.982688,-0.740453,11.427284,0,47.796978,0.0,41.664097,56.642235,0.00089961704,0
2025-04-06 23:00:00,23,13669.364,3.5,47.796978,62.136764,1.87915,-0.602172,14.339785999999997,0,48.034671,0.0,40.08889,47.796978,0.0009858519,0
2025-04-07 00:00:00,0,13332.433,2.8,48.034671,72.316399,2.555638,-0.420967,24.281728,0,43.161881,0.0,45.412525,48.034671,0.0076283035,0
2025-04-07 01:00:00,1,13201.518,2.5,43.161881,43.013436,2.623312,-0.301431,-0.14844500000000238,0,38.958155,0.0,43.98531,43.161881,0.0069576944,0
2025-04-07 02:00:00,2,13097.170999999998,2.3,38.958155,49.391376,3.041401,-0.273246,10.433221000000003,0,38.976186,0.0,39.07114,38.958155,0.0010037037,0
2025-04-07 03:00:00,3,13190.458,2.2,38.976186,44.633315,3.366088,-0.179902,5.657129000000005,0,42.21605,0.0,36.50275,38.976186,0.00031330567,0
2025-04-07 04:00:00,4,13461.39,1.4,42.21605,55.132392,3.435954,-0.189904,12.916342,0,52.671641,0.0,40.14161,42.21605,0.00030136964,0
2025-04-07 05:00:00,5,14126.482,0.9,52.671641,55.219446,5.561297,-0.189656,2.5478049999999968,0,71.766839,1.0,58.72874,52.671641,0.02363629,0
2025-04-07 06:00:00,6,15201.8,0.3,71.766839,60.494899,8.561871,-0.245032,-11.271940000000008,1,84.741047,1.0,87.13174,71.766839,0.54706264,1
2025-04-07 07:00:00,7,15763.673,0.0,84.741047,84.775523,11.914534,-0.263487,0.034476000000012164,1,79.293832,1.0,59.633312,84.741047,0.13390045,0
2025-04-07 08:00:00,8,15887.551,0.4,79.293832,95.392619,7.731474,-0.577642,16.098787,1,76.516794,1.0,47.504463,79.293832,0.14331532,0
2025-04-07 09:00:00,9,15793.452,1.5,76.516794,73.55463,6.756633,-0.599839,-2.9621640000000014,1,70.954902,1.0,47.68719,76.516794,0.0712008,0
2025-04-07 10:00:00,10,15569.241999999998,3.5,70.954902,98.225785,5.67076,-0.515858,27.270882999999998,1,65.308522,0.0,45.668705,70.954902,0.13199325,0
2025-04-07 11:00:00,11,15435.086,5.4,65.308522,41.105112,4.840414,-0.601892,-24.203409999999998,0,55.391699,0.0,48.994274,65.308522,0.209397,0
2025-04-07 12:00:00,12,15332.805,7.2,55.391699,49.270142,-0.002429,-0.505872,-6.121557000000003,0,49.30873,0.0,55.442177,55.391699,0.6430597,1
2025-04-07 13:00:00,13,15045.762,8.7,49.30873,49.188836,-3.091351,-0.359919,-0.11989399999999506,0,48.149992,0.0,56.71832,49.30873,0.18214068,0
2025-04-07 14:00:00,14,14914.344,10.1,48.149992,33.156774,-3.670701,-0.319307,-14.993217999999999,0,50.128795,0.0,52.31824,48.149992,0.06179863,0
2025-04-07 15:00:00,15,14705.626,11.4,50.128795,31.924738,-0.267928,-0.233277,-18.204056999999995,0,52.428702,0.0,56.231243,50.128795,0.11225825,0
2025-04-07 16:00:00,16,14662.985,12.4,52.428702,40.077063,0.329809,-0.261107,-12.351638999999999,0,49.233671,0.0,61.685844,52.428702,0.31944126,0
2025-04-07 17:00:00,17,14902.22,12.6,49.233671,43.842975,-3.179379,-0.18695,-5.390695999999998,0,58.899292,0.0,63.69465,49.233671,0.41335297,0
2025-04-07 18:00:00,18,15046.486,10.6,58.899292,36.87369,-0.642693,-0.148015,-22.025602,0,78.512761,1.0,59.143005,58.899292,0.20196256,0
2025-04-07 19:00:00,19,15132.367,7.9,78.512761,49.347584,-0.663082,0.035843,-29.165177,1,97.817131,1.0,53.112583,78.512761,0.040708397,0
2025-04-07 20:00:00,20,15496.057,6.9,97.817131,61.49646,2.713996,0.143135,-36.320671000000004,1,79.261419,1.0,53.908703,97.817131,0.020200593,0
2025-04-07 21:00:00,21,15277.913,5.2,79.261419,57.018421,3.895413,0.066006,-22.242998000000007,1,69.53744,0.0,92.45422,79.261419,0.84685856,1
2025-04-07 22:00:00,22,14707.849,4.9,69.53744,46.895633,3.403414,0.264026,-22.641807000000007,0,62.181271,0.0,45.292854,69.53744,0.067583114,0
2025-04-07 23:00:00,23,14203.552,3.7,62.181271,45.469653,3.226854,0.204417,-16.711618,0,51.853735,0.0,42.528538,62.181271,0.003779388,0
2025-04-08 00:00:00,0,13827.298,2.7,51.853735,42.648532,3.512477,0.041258,-9.205202999999997,0,48.915863,0.0,50.023094,51.853735,0.032267977,0
2025-04-08 01:00:00,1,13789.93,1.5,48.915863,39.460623,3.272686,-0.046823,-9.455240000000003,0,47.289501,0.0,44.457882,48.915863,0.007990243,0
2025-04-08 02:00:00,2,13691.273,0.9,47.289501,34.140455,2.888186,-0.088685,-13.149045999999998,0,48.853785,0.0,44.228214,47.289501,0.0025405067,0
2025-04-08 03:00:00,3,13911.665,-0.6,48.853785,43.785432,2.820449,-0.086664,-5.068353000000002,0,51.627811,0.0,47.050903,48.853785,0.0031323559,0
2025-04-08 04:00:00,4,14277.593,-2.8,51.627811,43.97314,3.572557,-0.234746,-7.6546710000000004,0,69.233944,0.0,51.224136,51.627811,0.009639819,0
2025-04-08 05:00:00,5,15099.205,-4.2,69.233944,41.415186,7.277118,-0.063174,-27.818757999999995,0,119.054428,1.0,74.58167,69.233944,0.9057022,1
2025-04-08 06:00:00,6,16231.761,-4.8,119.054428,67.046884,7.552466,-1.568038,-52.007543999999996,1,124.197304,1.0,104.42705,119.054428,0.98931956,1
2025-04-08 07:00:00,7,16815.879,-5.2,124.197304,918.578577,8.519113,-1.871809,794.381273,1,65.445515,0.0,110.43541,124.197304,0.85119826,1
2025-04-08 08:00:00,8,16718.486,-4.8,65.445515,28.256194,2.236474,-1.230959,-37.189321,0,50.182535,0.0,92.509575,65.445515,0.7146465,1
2025-04-08 09:00:00,9,16455.273,-3.2,50.182535,26.91144,1.245492,-1.112957,-23.271095000000003,0,45.095484,0.0,55.089237,50.182535,0.06509765,0
2025-04-08 10:00:00,10,16167.157,-1.9,45.095484,40.876654,0.619376,-1.203892,-4.218829999999997,0,41.908442,0.0,51.466602,45.095484,0.04609062,0
2025-04-08 11:00:00,11,15794.475,-0.4,41.908442,33.86817,0.50246,-1.264018,-8.040272000000002,0,38.166561,0.0,47.022552,41.908442,0.03455097,0
2025-04-08 12:00:00,12,15628.616,1.1,38.166561,32.148236,0.118514,-1.211953,-6.018325000000004,0,36.609643,0.0,45.576767,38.166561,0.0063265325,0
2025-04-08 13:00:00,13,15370.443,2.5,36.609643,28.454841,0.301496,-1.291853,-8.154802,0,34.65387,0.0,40.80879,36.609643,0.0035259975,0
2025-04-08 14:00:00,14,15049.759,3.5,34.65387,25.896093,0.115861,-1.151991,-8.757776999999997,0,33.559957,0.0,39.673607,34.65387,0.004765504,0
2025-04-08 15:00:00,15,14715.5,4.8,33.559957,22.946971,0.022398,-1.062441,-10.612985999999996,0,34.585744,0.0,42.6295,33.559957,0.003672239,0
2025-04-08 16:00:00,16,14547.099,5.1,34.585744,22.795705,0.326062,-1.050318,-11.790038999999997,0,39.907223,0.0,51.51733,34.585744,0.06356993,0
2025-04-08 17:00:00,17,14655.651000000002,5.1,39.907223,27.694269,1.050172,-1.172949,-12.212954000000003,0,58.285336,0.0,51.34248,39.907223,0.009204212,0
2025-04-08 18:00:00,18,14908.299,4.9,58.285336,29.587023,4.583497,-1.498161,-28.698313000000002,0,102.897825,1.0,53.80654,58.285336,0.025004994,0
2025-04-08 19:00:00,19,15302.68,4.4,102.897825,59.577206,6.415615,-2.04779,-43.320619,1,125.334045,1.0,56.344227,102.897825,0.10367088,0
2025-04-08 20:00:00,20,16003.08,3.0,125.334045,83.856964,6.670602,-2.076557,-41.477081,1,85.170164,1.0,100.09106,125.334045,0.8341862,1
2025-04-08 21:00:00,21,15935.112,2.0,85.170164,44.19045,7.127485,-0.727321,-40.979714,1,80.526284,1.0,93.08178,85.170164,0.8427287,1
2025-04-08 22:00:00,22,15524.856,1.5,80.526284,40.564628,7.3106,-0.014316,-39.961656000000005,1,73.622978,1.0,53.482292,80.526284,0.11519204,0
2025-04-08 23:00:00,23,15000.28,1.0,73.622978,43.793294,6.938656,-0.315678,-29.829684,1,68.429729,0.0,49.78912,73.622978,0.08188083,0
2025-04-09 00:00:00,0,14769.094,0.0,68.429729,59.408742,7.943868,0.315861,-9.020986999999998,0,64.548889,0.0,61.637383,68.429729,0.058432866,0
2025-04-09 01:00:00,1,14756.793,-0.6,64.548889,93.637159,7.507141,0.251748,29.088269999999994,0,64.327403,0.0,51.812542,64.548889,0.039909203,0
2025-04-09 02:00:00,2,14704.077,-0.8,64.327403,63.518694,8.446008,0.291395,-0.8087090000000003,0,65.538679,0.0,52.821625,64.327403,0.04122963,0
2025-04-09 03:00:00,3,14882.835,-1.0,65.538679,42.363455,9.146383,0.232296,-23.175224,0,66.294641,0.0,55.27975,65.538679,0.038177013,0
2025-04-09 04:00:00,4,15294.191,-1.2,66.294641,45.514976,9.195272,0.299369,-20.779665,0,77.023161,1.0,63.86759,66.294641,0.11456785,0
2025-04-09 05:00:00,5,16057.589,-1.5,77.023161,50.142929,8.614132,0.729029,-26.880232,1,147.602335,1.0,84.7581,77.023161,0.96171653,1
2025-04-09 06:00:00,6,17164.871,-1.5,147.602335,67.592938,13.236143,-0.813808,-80.009397,1,167.812859,1.0,113.544525,147.602335,0.9773426,1
2025-04-09 07:00:00,7,17688.444,-1.8,167.812859,63.765887,15.056411,-0.163552,-104.04697200000001,1,66.756114,0.0,85.81591,167.812859,0.9594138,1
2025-04-09 08:00:00,8,17280.801,-0.7,66.756114,31.663806,2.517743,0.198371,-35.092307999999996,0,44.821248,0.0,67.591606,66.756114,0.9100477,1
2025-04-09 09:00:00,9,16611.029,1.0,44.821248,28.79673,1.337056,0.314192,-16.024517999999997,0,37.707035,0.0,48.85908,44.821248,0.1619772,0
2025-04-09 10:00:00,10,15989.887,3.2,37.707035,28.801498,-0.267019,-0.115946,-8.905536999999999,0,35.677436,0.0,46.091892,37.707035,0.017463483,0
2025-04-09 11:00:00,11,15488.173,5.0,35.677436,28.996571,-0.139195,0.026631,-6.680865000000001,0,34.921472,0.0,39.590805,35.677436,0.0039275796,0
2025-04-09 12:00:00,12,15242.065,6.4,34.921472,43.475856,0.369157,0.112315,8.554383999999999,0,34.316458,0.0,36.096077,34.921472,0.0013116616,0
2025-04-09 13:00:00,13,14929.017,7.7,34.316458,38.45952,0.12631,0.130148,4.1430620000000005,0,33.611617,0.0,34.471638,34.316458,0.00143251,0
2025-04-09 14:00:00,14,14783.198,8.4,33.611617,30.037877,0.323126,0.168491,-3.573740000000001,0,33.19333,0.0,34.19964,33.611617,0.00079028873,0
2025-04-09 15:00:00,15,14737.431,8.4,33.19333,27.32089,0.283758,0.069572,-5.8724400000000045,0,34.654242,0.0,38.20657,33.19333,0.0010320992,0
2025-04-09 16:00:00,16,14740.431,8.6,34.654242,31.072384,0.2559,-0.021658,-3.581858000000004,0,43.846191,0.0,49.31263,34.654242,0.0018739303,0
2025-04-09 17:00:00,17,14824.46,8.1,43.846191,32.942836,0.512553,0.073638,-10.903354999999998,0,62.082631,0.0,55.8281,43.846191,0.011549061,0
2025-04-09 18:00:00,18,14957.735,7.8,62.082631,54.389029,1.975929,0.096702,-7.6936019999999985,0,75.569317,1.0,59.09775,62.082631,0.18910964,0
2025-04-09 19:00:00,19,15279.804,7.4,75.569317,54.642323,2.65552,-0.396203,-20.926994,1,74.676989,1.0,54.565453,75.569317,0.33890498,0
2025-04-09 20:00:00,20,15574.926,6.8,74.676989,64.680192,2.697298,-0.250309,-9.996797,1,62.907397,0.0,56.154644,74.676989,0.07759156,0
2025-04-09 21:00:00,21,15269.393,4.8,62.907397,43.6249,2.372522,0.404875,-19.282497000000006,0,57.574978,0.0,49.23487,62.907397,0.028653193,0
2025-04-09 22:00:00,22,14672.446,4.8,57.574978,57.306281,2.253839,0.661139,-0.2686970000000031,0,47.179376,0.0,47.77225,57.574978,0.013360433,0
2025-04-09 23:00:00,23,14083.242,5.0,47.179376,67.845182,1.403568,0.335808,20.665805999999996,0,55.219859,0.0,46.005344,47.179376,0.009476932,0
2025-04-10 00:00:00,0,13659.706,5.1,55.219859,51.891211,2.158734,0.521125,-3.328648000000001,0,47.266035,0.0,49.85464,55.219859,0.009803728,0
2025-04-10 01:00:00,1,13528.369,5.2,47.266035,45.048018,2.096516,0.309519,-2.2180170000000032,0,43.085792,0.0,58.43936,47.266035,0.026354896,0
2025-04-10 02:00:00,2,13489.836,5.1,43.085792,43.59694,2.130313,0.315479,0.5111479999999986,0,43.000771,0.0,51.314735,43.085792,0.010344377,0
2025-04-10 03:00:00,3,13470.181,5.0,43.000771,44.007093,2.599531,0.27124,1.0063219999999973,0,41.761352,0.0,48.70683,43.000771,0.0073569124,0
2025-04-10 04:00:00,4,13669.357,4.9,41.761352,35.284442,2.689479,0.201873,-6.476910000000004,0,45.38147,0.0,49.37185,41.761352,0.00830899,0
2025-04-10 05:00:00,5,14261.051,5.2,45.38147,43.043364,2.642923,-0.191453,-2.3381060000000033,0,65.308205,0.0,56.59641,45.38147,0.07611772,0
2025-04-10 06:00:00,6,15293.81,5.3,65.308205,41.910471,2.967253,-0.909048,-23.397734,0,90.538289,1.0,72.370964,65.308205,0.68548936,1
2025-04-10 07:00:00,7,15808.581,5.2,90.538289,51.030805,2.828612,-1.020323,-39.507484000000005,1,61.098368,0.0,56.39442,90.538289,0.09438274,0
2025-04-10 08:00:00,8,15930.098,5.4,61.098368,40.586071,2.124335,-0.825967,-20.512297000000004,0,62.683308,0.0,51.702568,61.098368,0.07591075,0
2025-04-10 09:00:00,9,15688.861,7.0,62.683308,42.467892,1.604809,-0.461501,-20.215415999999998,0,53.538218,0.0,45.012146,62.683308,0.018749487,0
2025-04-10 10:00:00,10,15601.341,8.8,53.538218,33.965363,0.726062,-0.227844,-19.572854999999997,0,51.591632,0.0,39.575016,53.538218,0.011820887,0
2025-04-10 11:00:00,11,15377.5,10.9,51.591632,39.589649,0.271176,-0.049544,-12.001982999999996,0,53.139901,0.0,40.59747,51.591632,0.011518097,0
2025-04-10 12:00:00,12,15111.553,12.7,53.139901,38.565261,1.093705,0.126196,-14.574640000000002,0,50.173573,0.0,40.976856,53.139901,0.0042970637,0
2025-04-10 13:00:00,13,14949.49,13.2,50.173573,37.443564,1.147721,0.305852,-12.730008999999995,0,48.031857,0.0,46.075497,50.173573,0.021667829,0
2025-04-10 14:00:00,14,14776.411,14.4,48.031857,40.059333,1.107708,0.284149,-7.972524,0,48.897901,0.0,44.870552,48.031857,0.0070066284,0
2025-04-10 15:00:00,15,14622.899,15.4,48.897901,58.192789,1.676682,0.371219,9.294888,0,47.695761,0.0,49.72632,48.897901,0.010875904,0
2025-04-10 16:00:00,16,14472.013,15.7,47.695761,53.910558,1.983627,0.212134,6.214797000000004,0,47.024724,0.0,56.883293,47.695761,0.02983688,0
2025-04-10 17:00:00,17,14482.846,15.1,47.024724,34.638018,3.391386,0.213338,-12.386705999999997,0,48.533302,0.0,62.185658,47.024724,0.082032464,0
2025-04-10 18:00:00,18,14482.978,14.2,48.533302,46.144058,4.419924,0.293378,-2.389243999999998,0,62.25379,0.0,55.362556,48.533302,0.020692082,0
2025-04-10 19:00:00,19,14689.762,11.9,62.25379,55.423963,4.410449,-0.366659,-6.829827000000002,0,62.727066,0.0,48.338314,62.25379,0.0065766335,0
2025-04-10 20:00:00,20,15148.803,8.6,62.727066,45.135743,4.449715,-0.362649,-17.591323000000003,0,56.536287,0.0,51.432327,62.727066,0.0020249526,0
2025-04-10 21:00:00,21,14947.916,6.4,56.536287,58.508177,4.243434,-0.147147,1.971890000000002,0,50.783009,0.0,44.697884,56.536287,0.0006716739,0
2025-04-10 22:00:00,22,14433.97,5.8,50.783009,77.234943,3.675538,0.477471,26.451934,0,45.581093,0.0,45.3897,50.783009,0.00062610913,0
2025-04-10 23:00:00,23,13871.638,5.0,45.581093,62.247024,3.409431,0.161662,16.665931,0,43.751946,0.0,43.622143,45.581093,0.0003735062,0
2025-04-11 00:00:00,0,13504.207,4.2,43.751946,58.080806,2.586022,0.035924,14.328860000000006,0,43.746013,0.0,45.243073,43.751946,0.0039952504,0
2025-04-11 01:00:00,1,13331.632,4.0,43.746013,43.641395,2.552197,0.013816,-0.10461799999999499,0,39.69127,0.0,42.461067,43.746013,0.0024277351,0
2025-04-11 02:00:00,2,13225.414,3.7,39.69127,39.333835,2.584536,0.006734,-0.3574350000000024,0,39.47287,0.0,42.765602,39.69127,0.0025030572,0
